# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K02592	683.0	310.0	290.0	10.0	444.0	178.0	100.0	602.0	232.0	982.0	562.0	175.0	151.0	789.0	69.0	1708.0
K02591	1641.0	792.0	593.0	30.0	1087.0	447.0	205.0	1588.0	854.0	2354.0	1496.0	870.0	1253.0	1735.0	444.0	3690.0
K02590	5188.0	7680.0	885.0	394.0	880.0	9067.0	192.0	3143.0	2453.0	3304.0	6195.0	1080.0	3374.0	3577.0	4907.0	2898.0
K02598	1272.0	1640.0	12320.0	44322.0	19092.0	6225.0	11298.0	12644.0	3108.0	1371.0	1328.0	12489.0	3341.0	510.0	7036.0	12400.0
K02849	127.0	56.0	151.0	283.0	610.0	374.0	76.0	268.0	58.0	270.0	40.0	378.0	138.0	85.0	255.0	162.0
K14061	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K14062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14064	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K14065	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02841	155.0	59.0	151.0	289.0	612.0	385.0	85.0	272.0	62.0	290.0	41.0	381.0	139.0	94.0	259.0	165.0
K02840	453.0	985.0	80.0	199.0	130.0	278.0	27.0	113.0	270.0	1340.0	672.0	993.0	43.0	1367.0	497.0	54.0
K02843	210.0	104.0	1302.0	401.0	652.0	4326.0	7162.0	319.0	210.0	593.0	145.0	1506.0	2491.0	125.0	1730.0	306.0
K02844	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0
K02847	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K02846	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K02102	231.0	1154.0	8772.0	43864.0	17861.0	5821.0	10307.0	12207.0	1873.0	229.0	186.0	11065.0	3112.0	68.0	6608.0	11528.0
K09758	258.0	214.0	3260.0	29.0	483.0	197.0	192.0	88.0	73.0	376.0	278.0	1018.0	96.0	173.0	197.0	194.0
K06039	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K06034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06036	16.0	3.0	61.0	32.0	0.0	36.0	5.0	0.0	4.0	3.0	0.0	1.0	1.0	1.0	8.0	0.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01581	986.0	1177.0	966.0	757.0	1710.0	2924.0	3769.0	1012.0	513.0	1511.0	1117.0	1858.0	1469.0	2591.0	1744.0	978.0
K02702	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02659	111.0	34.0	32.0	23.0	372.0	15.0	69.0	58.0	11.0	278.0	5.0	41.0	6.0	26.0	12.0	516.0
K13490	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K13491	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K03644	1823.0	1194.0	745.0	808.0	1611.0	1260.0	773.0	864.0	1298.0	2848.0	1222.0	1078.0	532.0	1741.0	821.0	1861.0
K03645	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K03646	406.0	94.0	304.0	290.0	619.0	471.0	116.0	269.0	186.0	376.0	218.0	384.0	151.0	207.0	310.0	282.0
K03647	1026.0	1743.0	256.0	805.0	363.0	577.0	127.0	309.0	366.0	2760.0	864.0	2408.0	136.0	3243.0	648.0	285.0
K03640	1134.0	2841.0	3553.0	808.0	2510.0	1919.0	2322.0	4867.0	2515.0	783.0	815.0	3118.0	5637.0	1498.0	3656.0	986.0
K03641	434.0	105.0	367.0	300.0	678.0	483.0	132.0	301.0	197.0	411.0	231.0	392.0	163.0	217.0	330.0	410.0
K03642	1235.0	2774.0	3335.0	747.0	2540.0	1902.0	2308.0	4774.0	2430.0	915.0	740.0	3130.0	5459.0	1574.0	3607.0	1066.0
K03643	152.0	51.0	151.0	287.0	613.0	381.0	86.0	268.0	54.0	335.0	30.0	381.0	136.0	94.0	252.0	173.0
K03648	13549.0	17843.0	22003.0	48998.0	25290.0	25973.0	19812.0	23675.0	15404.0	12382.0	13805.0	21253.0	19495.0	10410.0	22318.0	24418.0
K03649	137.0	35.0	624.0	12.0	65.0	2098.0	3331.0	84.0	82.0	60.0	73.0	346.0	1253.0	100.0	757.0	162.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K07348	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K05380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	16.0	3.0	2.0	6.0	6.0	11.0	10.0	4.0	5.0	11.0	1.0	1.0	1.0	11.0	9.0	11.0
K07344	23.0	1.0	411.0	1.0	3.0	1952.0	3311.0	2.0	36.0	46.0	1.0	320.0	1149.0	3.0	698.0	9.0
K07347	29.0	5.0	3.0	12.0	8.0	22.0	19.0	8.0	9.0	21.0	3.0	1.0	2.0	21.0	13.0	17.0
K07346	16.0	3.0	2.0	7.0	7.0	11.0	11.0	5.0	6.0	15.0	2.0	1.0	1.0	11.0	12.0	20.0
K07341	4841.0	7818.0	895.0	631.0	480.0	10816.0	3452.0	2609.0	2282.0	2807.0	5732.0	1766.0	4312.0	4505.0	5574.0	1142.0
K07340	22.0	1.0	1.0	1.0	4.0	0.0	2.0	1.0	1.0	59.0	1.0	2.0	1.0	2.0	5.0	10.0
K07343	6383.0	3231.0	2992.0	1959.0	1395.0	1576.0	1880.0	2704.0	3049.0	3340.0	4429.0	2483.0	986.0	3958.0	1306.0	2264.0
K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06968	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0
K06969	27306.0	30924.0	34787.0	96598.0	48332.0	44839.0	31783.0	41515.0	25880.0	22926.0	28113.0	36071.0	26765.0	17767.0	37078.0	47894.0
K06962	606.0	1038.0	3706.0	186.0	813.0	2333.0	3828.0	269.0	428.0	1070.0	946.0	1779.0	1246.0	1461.0	1501.0	501.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K06960	15310.0	15517.0	19670.0	48733.0	24358.0	24088.0	18562.0	20225.0	13690.0	12818.0	16406.0	19597.0	13988.0	10516.0	19057.0	25974.0
K06961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K06966	5884.0	7052.0	13934.0	44522.0	21176.0	9246.0	13616.0	18478.0	6447.0	6023.0	4216.0	17521.0	9399.0	7453.0	11575.0	14542.0
K06967	15133.0	15677.0	19618.0	48850.0	24232.0	24046.0	18359.0	20220.0	13533.0	12886.0	16244.0	19930.0	14016.0	11254.0	18923.0	25776.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K08995	2.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	7.0	1.0	0.0	1.0	0.0	4.0	8.0
K08994	44.0	17.0	17.0	10.0	187.0	2.0	32.0	28.0	4.0	167.0	3.0	20.0	2.0	9.0	6.0	262.0
K08997	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	34.0	1.0	0.0	0.0	1.0	1.0	2.0
K08996	431.0	462.0	79.0	309.0	106.0	187.0	34.0	106.0	49.0	1092.0	127.0	1111.0	56.0	1052.0	76.0	85.0
K08990	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	3.0
K08993	8.0	9.0	1.0	4.0	3.0	5.0	0.0	6.0	10.0	3.0	12.0	0.0	4.0	2.0	11.0	4.0
K08992	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	42.0	1.0	1.0	0.0	1.0	1.0	3.0
K08999	714.0	2186.0	3619.0	495.0	1761.0	1572.0	2434.0	3880.0	2421.0	317.0	396.0	2675.0	5525.0	855.0	3481.0	879.0
K08998	12637.0	11796.0	22141.0	48783.0	26171.0	17233.0	20858.0	22849.0	13725.0	12478.0	11909.0	22108.0	16311.0	11414.0	17876.0	26061.0
K08344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08345	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K08346	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K14940	160.0	30.0	4.0	0.0	21.0	7.0	1.0	68.0	22.0	55.0	42.0	23.0	3.0	89.0	3.0	20.0
K02724	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K08349	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05927	6.0	9.0	0.0	4.0	2.0	4.0	0.0	6.0	10.0	1.0	12.0	0.0	4.0	2.0	11.0	2.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	6.0	9.0	0.0	4.0	2.0	4.0	0.0	6.0	10.0	1.0	12.0	0.0	4.0	2.0	11.0	2.0
K05921	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K00349	2405.0	3887.0	3887.0	1232.0	2755.0	2452.0	2851.0	5341.0	3546.0	2845.0	1750.0	3695.0	5937.0	2938.0	4031.0	1734.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00340	2624.0	3920.0	3936.0	1244.0	2840.0	2472.0	2878.0	5441.0	3570.0	2970.0	1795.0	3728.0	5949.0	3045.0	4053.0	1875.0
K00341	2624.0	3920.0	3936.0	1244.0	2840.0	2472.0	2878.0	5441.0	3570.0	2970.0	1795.0	3728.0	5949.0	3045.0	4053.0	1875.0
K00690	6547.0	9381.0	957.0	1086.0	784.0	12289.0	459.0	2804.0	3602.0	3672.0	7078.0	1783.0	4958.0	4114.0	7424.0	1984.0
K00343	2620.0	3916.0	3931.0	1244.0	2823.0	2467.0	2878.0	5437.0	3564.0	2965.0	1753.0	3728.0	5948.0	3042.0	4050.0	1874.0
K00344	148.0	53.0	106.0	57.0	280.0	65.0	83.0	77.0	34.0	263.0	62.0	82.0	28.0	89.0	43.0	440.0
K00697	18.0	11.0	26.0	7.0	17.0	52.0	11.0	9.0	12.0	31.0	14.0	1.0	9.0	12.0	13.0	50.0
K00346	2405.0	3887.0	3884.0	1232.0	2755.0	2452.0	2851.0	5341.0	3546.0	2824.0	1750.0	3695.0	5937.0	2938.0	4031.0	1734.0
K00347	2405.0	3887.0	3884.0	1232.0	2755.0	2452.0	2851.0	5341.0	3546.0	2845.0	1750.0	3695.0	5937.0	2938.0	4031.0	1734.0
K09116	4248.0	2490.0	1534.0	2618.0	1681.0	1293.0	675.0	2153.0	2057.0	1792.0	2756.0	1395.0	479.0	2167.0	1209.0	1060.0
K09117	13240.0	15542.0	18893.0	48317.0	23198.0	24193.0	17705.0	18740.0	11845.0	11488.0	12927.0	18193.0	11622.0	9598.0	18311.0	23149.0
K05337	3450.0	2175.0	8702.0	1572.0	2699.0	1530.0	1397.0	1455.0	2126.0	3793.0	3995.0	4612.0	841.0	2781.0	1435.0	2179.0
K09118	265.0	88.0	49.0	41.0	230.0	62.0	73.0	124.0	60.0	312.0	126.0	139.0	21.0	157.0	39.0	326.0
K09119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02106	233.0	141.0	22.0	9.0	389.0	79.0	110.0	116.0	213.0	1019.0	595.0	60.0	68.0	221.0	123.0	115.0
K05823	640.0	1106.0	3303.0	303.0	613.0	434.0	227.0	190.0	338.0	1689.0	961.0	2008.0	126.0	1491.0	693.0	240.0
K05820	21.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	25.0	0.0	2.0	1.0	2.0	1.0	3.0
K05826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K05827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K02100	6.0	1.0	411.0	0.0	2.0	1952.0	3311.0	2.0	36.0	11.0	1.0	318.0	1148.0	3.0	698.0	8.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	14063.0	12507.0	20847.0	5156.0	10425.0	7835.0	9317.0	14142.0	12589.0	14034.0	11431.0	15510.0	13151.0	12590.0	10943.0	9401.0
K00526	7109.0	6886.0	8420.0	2257.0	3743.0	4163.0	4221.0	6457.0	6760.0	6778.0	5613.0	7125.0	6397.0	6619.0	5589.0	3371.0
K00527	28140.0	26296.0	37225.0	97451.0	48573.0	36569.0	35795.0	41925.0	26581.0	24059.0	27622.0	39014.0	24818.0	20141.0	32646.0	43927.0
K00520	82.0	30.0	100.0	17.0	194.0	13.0	68.0	46.0	14.0	216.0	131.0	22.0	14.0	14.0	7.0	278.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	12.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	2.0	9.0	4.0	4.0
K02451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00528	16481.0	15494.0	19286.0	49096.0	24994.0	24883.0	19071.0	20903.0	14344.0	14141.0	16783.0	19779.0	14174.0	10825.0	19204.0	26503.0
K00529	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	2.0	1.0	0.0	5.0
K00025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	4462.0	7029.0	16957.0	47206.0	23204.0	15489.0	17635.0	18900.0	7288.0	4703.0	3436.0	16835.0	12942.0	3987.0	15364.0	19464.0
K00796	11372.0	9583.0	21618.0	48413.0	25298.0	13637.0	18100.0	22406.0	9706.0	9435.0	8087.0	21156.0	13072.0	8741.0	14403.0	23551.0
K05339	166.0	98.0	23.0	70.0	24.0	54.0	6.0	22.0	14.0	375.0	32.0	347.0	18.0	111.0	14.0	15.0
K00027	15398.0	16043.0	20109.0	48504.0	24614.0	22851.0	15622.0	20342.0	14816.0	13167.0	17746.0	18934.0	13036.0	10308.0	18549.0	26632.0
K00794	9439.0	14603.0	19882.0	48070.0	24838.0	24524.0	19520.0	21110.0	11864.0	10271.0	10601.0	19983.0	16547.0	7868.0	19899.0	24534.0
K00793	8721.0	9307.0	19576.0	47862.0	24681.0	16205.0	19469.0	20374.0	11287.0	9209.0	7516.0	19304.0	13549.0	6251.0	15638.0	23796.0
K01347	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	18504.0	22540.0	27445.0	50877.0	29811.0	28676.0	23755.0	30421.0	19802.0	16621.0	18794.0	26687.0	25703.0	15291.0	26798.0	28795.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00790	25870.0	26314.0	35188.0	95805.0	48620.0	35833.0	34851.0	42552.0	24861.0	24535.0	26278.0	37991.0	25319.0	20160.0	32693.0	45458.0
K02694	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02696	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02697	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02690	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02691	42.0	16.0	20.0	10.0	190.0	6.0	56.0	28.0	4.0	151.0	3.0	26.0	2.0	10.0	5.0	257.0
K02692	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02693	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02698	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K02699	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K00836	18.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55.0	1.0	2.0	0.0	0.0	1.0	2.0
K00837	2593.0	2549.0	8313.0	3225.0	3541.0	1653.0	1863.0	2111.0	1855.0	3596.0	2179.0	4157.0	1097.0	2525.0	1547.0	2453.0
K00835	44.0	17.0	16.0	9.0	186.0	2.0	31.0	28.0	3.0	163.0	3.0	20.0	2.0	9.0	3.0	256.0
K00832	511.0	244.0	4024.0	440.0	1218.0	2542.0	3881.0	458.0	238.0	890.0	358.0	2190.0	1429.0	323.0	1179.0	526.0
K00833	2755.0	7418.0	11562.0	44745.0	18926.0	16833.0	14584.0	13713.0	3857.0	3794.0	4577.0	13031.0	7828.0	2621.0	12260.0	13580.0
K00830	834.0	147.0	535.0	39.0	221.0	305.0	135.0	57.0	411.0	277.0	571.0	31.0	61.0	372.0	188.0	632.0
K00831	16887.0	17916.0	20343.0	49774.0	27038.0	24004.0	21288.0	25605.0	16828.0	14845.0	17425.0	22304.0	18424.0	12970.0	20795.0	27373.0
K00839	708.0	5208.0	4201.0	488.0	1081.0	8161.0	313.0	868.0	690.0	1203.0	3351.0	1569.0	3317.0	897.0	4462.0	1356.0
K04335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04334	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K01120	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K01126	16896.0	27599.0	23118.0	47835.0	22807.0	41231.0	16794.0	20198.0	14857.0	17589.0	21619.0	20802.0	17412.0	14139.0	27749.0	25970.0
K04333	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K01129	15540.0	17420.0	20870.0	49057.0	25540.0	23414.0	18222.0	23987.0	15420.0	11759.0	15642.0	20023.0	17092.0	10385.0	20680.0	27178.0
K01128	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K02470	30987.0	28753.0	39337.0	98559.0	50918.0	40608.0	36160.0	44592.0	29730.0	26042.0	29943.0	40278.0	29797.0	21595.0	36852.0	52167.0
K02471	345.0	132.0	895.0	629.0	1424.0	2726.0	3737.0	573.0	175.0	812.0	106.0	1349.0	1447.0	203.0	1224.0	638.0
K02472	158.0	71.0	260.0	4.0	36.0	113.0	2.0	31.0	57.0	57.0	33.0	11.0	30.0	10.0	38.0	101.0
K02473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	6248.0	3650.0	2104.0	1182.0	1287.0	2061.0	2003.0	2658.0	3402.0	4437.0	4052.0	1507.0	666.0	3839.0	1532.0	1840.0
K02475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
K02476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
K02477	6846.0	6422.0	16410.0	43358.0	19321.0	11161.0	12730.0	15170.0	6384.0	6175.0	5269.0	14293.0	5416.0	4272.0	10644.0	13582.0
K02478	188.0	120.0	3224.0	47.0	484.0	155.0	179.0	78.0	60.0	362.0	289.0	1019.0	80.0	138.0	195.0	168.0
K02479	43.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	132.0	3.0	20.0	2.0	8.0	2.0	253.0
K09019	3.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	9.0
K01267	9721.0	11780.0	13834.0	46826.0	20268.0	21950.0	16256.0	16225.0	9474.0	5970.0	9998.0	13875.0	10561.0	4624.0	16355.0	21157.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14055	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	17802.0	17509.0	30094.0	94237.0	44335.0	30785.0	30071.0	33609.0	16132.0	14686.0	18008.0	33114.0	17647.0	12402.0	26431.0	38732.0
K14057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K14056	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
K02856	180.0	263.0	577.0	73.0	242.0	256.0	32.0	255.0	355.0	82.0	149.0	28.0	294.0	30.0	127.0	156.0
K02585	835.0	465.0	523.0	95.0	897.0	392.0	831.0	1108.0	394.0	1060.0	878.0	429.0	1180.0	842.0	451.0	2195.0
K12211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
